CPU LOAD,MEMORY USAGE,PAGE FAULT,CPU IDLE TIME,CACHE MISS,TEMPERATURE,LABEL
0.0052987737569564,0.0109022270049379,0.0680009298809411,0.0062083965852339,0.9961694663078132,0.0532615075470072,60.86196421
0.0052987707243706,0.0109022207653926,0.0680008909627567,0.0062172243165949,0.9961688961816832,0.0532711914774603,61.17257842
0.0052987682727452,0.0109022157211734,0.0680008595002311,0.0062083901595665,0.996168435276114,0.0532808812385447,61.35532148
0.0052941080576412,0.0108926273285967,0.0679410534063955,0.0062029299408696,0.9961746661794874,0.0532437270870405,61.71300362
0.0052941050315629,0.0108926211024408,0.0679410145717249,0.0062117499037005,0.996174096772434,0.053253402512492,61.97367023
0.0052941025849118,0.0108926160684561,0.0679409831730357,0.006202923528655,0.9961736363942516,0.0532630837563675,60.59056455
0.0052940995578455,0.0108926098402672,0.067940944325685,0.0062117434812054,0.996173066801278,0.0532727591507475,62.56388924
0.0052940971102046,0.010892604804246,0.0679409129142927,0.006202917114123,0.9961726062368382,0.0532824403656545,61.19533733
0.0052940940821502,0.0108925985740242,0.067940874054262,0.0062117370563896,0.9961720364579462,0.0532921157289522,62.00996984
0.0052894270298581,0.0100305167909543,0.0678809802165129,0.0078759568474587,0.9961754239566184,0.0532548329077835,62.1348303
0.0052894255443018,0.0100305139738443,0.0678809611518734,0.0078459812240477,0.9961751441768436,0.0532645152311193,62.39996193
0.0052894440236166,0.010030549016785,0.0678811983030801,0.0073170642326696,0.9961786244477993,0.0532743986318627,62.31669419
0.0052894516703532,0.0100305635175466,0.0678812964362005,0.0070437864743537,0.9961800645832024,0.0532841729765822,61.15342234
0.0052848080945393,0.0100217577499448,0.0678217038799221,0.0070287947657373,0.9961863258206752,0.0532470839565316,62.16384208
0.0052848082958766,0.0100217581317474,0.0678217064637504,0.0069495229090778,0.9961863637727504,0.0532567748003143,61.55146957
0.0052848026406786,0.0100217474076068,0.0678216338887089,0.0070287875121025,0.9961852977679196,0.0532664066158399,62.41364607
0.0052848291451801,0.0100217976689766,0.0678219740298122,0.0061920581484361,0.9961902938664624,0.0532763626125613,62.54927912
0.0052848261285359,0.0100217919484137,0.0678219353162117,0.0062008626574822,0.996189725229032,0.0532860210496735,62.03087997
0.0052848233998391,0.010021786773895,0.0678219002979363,0.0062008594558113,0.9961892108696884,0.0532956823795783,61.99284585
0.0052848206706505,0.0100217815984436,0.0678218652733485,0.0062008562535632,0.9961886964176256,0.0533053436945166,62.36221071
0.0052848182294074,0.010021776969033,0.0678218339440629,0.0061920453587891,0.9961882362433137,0.0533150079043393,61.82188158
0.0052801821278087,0.0100129853750346,0.067762337306879,0.0061954136966289,0.9961943614465858,0.053277917699945,61.80056653
0.0052801791162323,0.0100129796640819,0.0677622986583153,0.006204210461573,0.996193793262506,0.053287567641017,61.02809941
0.0052798592160983,0.0100123730267944,0.0686381698092782,0.0062126343442756,0.996133438770551,0.0532940189507605,61.69016564
0.0052798573562241,0.0100123694998529,0.0686381456309133,0.0061862328690425,0.9961330878742808,0.0533036799159864,61.13162677
0.0052798546317536,0.0100123643333488,0.0686381102127975,0.0061862296768713,0.9961325738575232,0.0533133321441325,62.10869469
0.0052798519067927,0.0100123591659145,0.0686380747883053,0.0061862264841254,0.9961320597482268,0.0533229843573352,62.50655409
0.0052798491813412,0.0100123539975502,0.0686380393574368,0.0061862232908048,0.9961315455463914,0.053332636555592,61.67027145
0.0052752223389657,0.0100035799621254,0.0685778904065549,0.0061808021738215,0.9961378183413688,0.0532955712905711,61.75331442
0.0052752196196905,0.0100035748054732,0.0685778550559774,0.0061807989877374,0.9961373048515691,0.0533052150537032,61.27578002
0.0052752168999261,0.0100035696478933,0.0685778196990402,0.0061807958010801,0.9961367912693924,0.0533148588019205,61.15081281
0.0052752141796725,0.0100035644893857,0.0685777843357435,0.0061807926138497,0.9961362775948386,0.0533245025352202,61.61548243
0.0052752114589297,0.0100035593299505,0.0685777489660872,0.006180789426046,0.9961357638279084,0.0533341462535998,62.35328273
0.0052752087376978,0.0100035541695876,0.0685777135900714,0.0061807862376692,0.9961352499686024,0.0533437899570564,61.38401385
0.0060306087942971,0.0109482155243527,0.0700614845219819,0.0079231557306251,0.99593730529349,0.0546009546527197,63.55929316
0.0060247857938934,0.0109376442096492,0.0708798328693351,0.0078853814067135,0.995861651814158,0.0549318704737347,62.18338639
0.0060189922165457,0.0109271263107732,0.0716968190500307,0.0073467110878426,0.9957891534726492,0.0552623148611181,64.57931354
0.0060131926443583,0.0109165975286182,0.0725120289466747,0.0070655013571211,0.9957139584628744,0.0555919659970933,63.14410445
0.0060126767196886,0.0109156608977287,0.0733900246667873,0.0070560529739875,0.9956285274072602,0.0559700623058189,64.68181564
0.0060121583279496,0.0109147197880202,0.0742678381687891,0.0069758719422826,0.9955426878340072,0.056348069787777,64.34384239
0.0060116277799697,0.0109137566093715,0.075145347249622,0.0070548220123762,0.9954548353302878,0.0567258965443764,66.19227676
0.0060111286394764,0.0109128504491671,0.0760230974992606,0.0062144462258116,0.9953721835368308,0.0571039540960143,65.08171016
0.0060105902342926,0.0109118730062268,0.0769001985858028,0.00622272871315,0.995283029972574,0.0574815725773947,65.2127831
0.0060047650241768,0.0109012976799211,0.077708723842289,0.0062166979073831,0.9952014973893148,0.0578082261092228,66.10522011
0.0060042175386506,0.0109003037521533,0.0785846119029282,0.0062161310988383,0.9951107597146076,0.0581852828153624,67.60343858
0.0060036649748036,0.0108993006049928,0.0794602717253425,0.0062067301136573,0.9950191803828998,0.0585622202615774,67.03661138
0.0060031063494905,0.0108982864535972,0.0803356879123001,0.0062149806912372,0.9949265964523326,0.0589390278251526,67.31067246
0.0060025423254607,0.0108972625011488,0.081210866756233,0.0062232240286026,0.9948331177638544,0.0593157108973025,67.51828101
0.0059967077778262,0.0108866702231271,0.082013797549682,0.0062259936634489,0.994747996086466,0.0596399044568542,68.60066269
0.0059961357962808,0.0108856318242775,0.0828877595368237,0.0061989462717433,0.9946531144418852,0.0600160286127159,68.72800255
0.0059955571306046,0.0108845812907815,0.0837614599128588,0.0062071650293318,0.9945571240179452,0.0603920125971712,70.06334644
0.0059949737548586,0.0108835222064309,0.0846349235980048,0.0061977449259788,0.9944603522765568,0.0607678751433674,70.06761178
0.005989134841892,0.0108729220034055,0.0854332470093428,0.0061917085203678,0.9943725347788466,0.061090056142423,69.51198812
0.0059885416543751,0.010871845106362,0.0863054532542307,0.006199901948059,0.9942740482043526,0.0614653347390386,71.67600941
0.0059879437826448,0.0108707597054045,0.0871774168355653,0.0061904771752931,0.99417478391266,0.0618404894152651,72.44487884
0.0059873399247844,0.0108696634369799,0.0880491165409475,0.0061986578044827,0.9940745257472976,0.0622155057478335,70.78863196
0.0059867313920946,0.0108685586816777,0.0889205692061122,0.0061892237774155,0.9939734914227794,0.0625903963026746,71.78905892
0.0059861168835303,0.0108674430775268,0.0897917532529559,0.0061973915970667,0.993871464927326,0.0629651465016757,71.5457173
0.0059802492890486,0.0100063641780581,0.0905831877605899,0.0078569922277,0.9937767200919088,0.0632842292045076,72.89804755
0.005979627519744,0.0100053238117129,0.0914531267725563,0.0078262771949591,0.9936733966633527,0.0636584110896048,74.52435361
0.0059790229055958,0.0100043121499808,0.0923231478069946,0.0072979250171243,0.9935729240181328,0.0640326975147084,74.94581498
0.0059784008107289,0.0100032712388931,0.0931927185201858,0.0070246209526064,0.9934695464887732,0.0644067186165261,74.1645718
0.0059725465808795,0.0099934757348892,0.0939797770814864,0.0070089590757968,0.993375026908048,0.064723960307587,75.53441328
0.0059719072254546,0.0099924059428268,0.0948479382866323,0.0069291688248289,0.9932686870572328,0.0650973016440586,75.47696302
0.0059712560309654,0.0099913163412242,0.095715721672829,0.0070074445775153,0.9931603780914642,0.0654704317501019,76.13720827
0.0059706356888842,0.0099902783629595,0.0965838126143037,0.0061725836607141,0.9930572006070686,0.0658438191631512,76.48263409
0.005969976944173,0.0099891761280589,0.0974510942357657,0.0061806820127909,0.9929476358617212,0.0662167016265239,75.67420752
0.0059693132786371,0.0099880656594608,0.0983181010599062,0.0061799949237655,0.9928372526674464,0.0665894453035736,77.75377045
0.0059686443737967,0.0099869464242734,0.0991848256233873,0.006179302410519,0.9927259980535496,0.0669620456812619,76.86741632
0.0059679705584238,0.0099858189726098,0.1000512711265179,0.0061698283861352,0.9926139267025592,0.0673345054681465,77.51900295
0.005962098072789,0.0099759929223815,0.1008295997604038,0.0061725250635934,0.992513973293714,0.0676478936479474,79.04225057
0.005961414945153,0.0099748498891104,0.1016947255349636,0.0061805846122542,0.9924002526343004,0.0680197445241962,79.46302981
0.0059607266129339,0.0099736981473474,0.102559560840187,0.0061886367481343,0.992285665564887,0.0683914486864293,79.44328053
0.0059600343728,0.0099725398667234,0.1034241258809426,0.0061616237707036,0.992170427942602,0.0687630201005378,80.57420567
0.0059593359713662,0.0099713712767948,0.1042883794989086,0.0061609017468682,0.99205416464508,0.0691344318784067,79.26107098
0.0059586323822368,0.009970194006631,0.1051523361571214,0.0061601743598713,0.9919370377488456,0.0695056941998572,79.94180375
0.0059579236110395,0.0099690080656481,0.1060159936670267,0.0061594416155305,0.991819048190696,0.0698768061398874,81.33495101
0.0059520385593903,0.009959160989521,0.1067865741537678,0.0061533575106638,0.991714659969008,0.0701867888122461,81.98870815
0.005951321311913,0.0099579608657274,0.1076489002007802,0.0061526160033454,0.9915951538819836,0.0705572901242821,80.9873507
0.0059505989124578,0.0099567521214625,0.1085109213448193,0.0061518691697909,0.9914747893845184,0.0709276386841959,82.35512392
0.0059498713667779,0.0099555347663528,0.1093726354187125,0.0061511170159483,0.9913535674352104,0.0712978335767503,83.11120885
0.0059491386806639,0.0099543088100873,0.1102340402593607,0.006150359547804,0.9912314889988548,0.0716678738886215,82.71028205
0.0059484008599432,0.0099530742624167,0.1110951337077632,0.0061495967713824,0.9911085550464231,0.0720377587084095,83.48965939
0.0059995324557797,0.0108917982597942,0.1129323756382067,0.0078823269058729,0.9908051393883294,0.0730390139440102,84.87946937
0.0059935279791389,0.0108808974856573,0.1137007513689586,0.0078444704432847,0.9906949189047244,0.0733475614470591,84.28730972
0.00598755388649,0.0108700518718704,0.1144679419476031,0.0073083378320392,0.9905879591619504,0.0736557180301308,84.18250973
0.0059815753018011,0.0108591981030493,0.1152332889023458,0.0070283509796163,0.9904784985041328,0.073963058250198,85.28490906
0.0059807982473876,0.0108577874064705,0.1160978483316417,0.0070186426491401,0.9903498274350652,0.0743342859817957,85.06214109
0.0059800189373602,0.0108563726149577,0.11696213509837,0.0069385807964371,0.9902207828628924,0.0747053865749732,86.12295038
0.0059792278392398,0.0108549364228552,0.117825960361491,0.0070167997289902,0.990089786321186,0.0750762399073494,85.77606848
0.0059784678151635,0.0108535566438519,0.1186901698598638,0.0061806806971469,0.9899639352756056,0.0754473846409201,86.24095138
0.0059776693355197,0.010852107051028,0.1195533867103942,0.0061886459003027,0.98983171644047,0.0758179448308682,88.02639992
0.005971671233964,0.0108412178504833,0.120311611625453,0.0061824361010451,0.9897166883349312,0.0761221226810649,88.76730111
0.0059708648645782,0.0108397539342968,0.1211734340164406,0.0061816012715633,0.9895830444675986,0.0764920473254218,89.14435881
0.0059700536810338,0.0108382812782887,0.1220349208328988,0.0061719819673041,0.9894486027242948,0.0768618072960992,89.29029396
0.0059692367186065,0.0108367981310585,0.1228960500889592,0.0061799156616162,0.989313203216122,0.0772313891916188,88.24168184
0.0059684146310571,0.0108353056794707,0.1237568327910386,0.0061878416395519,0.9891769542943304,0.0776008004081851,90.32107818
0.0059624121924402,0.0108244086052463,0.1245091957833112,0.0061903867762688,0.9890589636871484,0.0779024225955216,89.93450484
0.0059615833296889,0.010822903853678,0.1253685906096361,0.0061632251187814,0.9889214699837032,0.0782712056016622,89.71692072
0.0059607480833224,0.0108213875130317,0.1262276064703584,0.0061711274274397,0.9887829173511408,0.0786397988310333,91.27443403
0.0059599083954404,0.0108198631090753,0.1270862819615975,0.006161493532345,0.9886436279495308,0.0790082268098496,90.3740502
0.0059539056352633,0.0108089654510774,0.1278338562865375,0.0061552877376325,0.9885234503253486,0.0793077742104246,91.91406785
0.0059530573575343,0.0108074254527591,0.1286910928761108,0.0061631652642708,0.9883826112729878,0.0796755445833178,92.93063705
0.005952204668352,0.0108058774457066,0.1295479839582494,0.0061535292380168,0.9882410397896192,0.0800431476018795,91.98706927
0.00595134629083,0.0108043191118083,0.1304044996078933,0.0061613938069769,0.9880985238745742,0.0804105651709692,93.04043723
0.0059504835147822,0.0108027527926451,0.1312606657672559,0.0061517498689587,0.9879552776748796,0.0807778137131692,94.34675232
0.0059496150645012,0.0108011761722453,0.1321164521676019,0.0061596014785425,0.9878110893855804,0.0811448749892709,93.04308487
0.005943589820465,0.0099450242613604,0.132856713633924,0.0078088281552991,0.9876847789890404,0.0814411654575954,93.52092698
0.0059427153004583,0.0099435609836199,0.1337110942603136,0.0077779656138352,0.9875394543408784,0.0818075936118542,93.84323806
0.0059418578132934,0.0099421262058312,0.1345656034187043,0.0072525617426964,0.9873969601502334,0.082174145952609,95.8463801
0.0059409833627197,0.0099406630442685,0.1354194737090542,0.0069806554511957,0.9872516470402016,0.0825403534107283,95.67981338
0.0059349751785395,0.0099306099384445,0.136155312919436,0.0069648679301096,0.9871260186659114,0.082834797683063,95.43032552
0.0059340848470415,0.0099291202043586,0.1370075472037536,0.0068852837416408,0.9869779355888236,0.0832002328532042,96.50156051
0.0059331831006835,0.0099276113705261,0.1378592543982363,0.0069627648740375,0.9868279539519326,0.0835653938654221,96.82024692
0.0059323118185035,0.0099261535104314,0.1387114086973635,0.0061329635417765,0.9866830392246424,0.0839308710474669,97.01658442
0.0059314030674456,0.0099246329560876,0.1395624251163673,0.0061407467051201,0.9865318925413212,0.0842957047702858,97.19222648
0.0059304896946851,0.0099231046685482,0.1404130648300464,0.006139801095674,0.98637997716014,0.0846603567841434,98.97482712
0.0059295713896957,0.0099215681282292,0.1412633184015759,0.0061388503799203,0.9862272414332246,0.0850248217534818,99.40211519
0.0059286484766502,0.0099200238775479,0.1421131914255864,0.0061291762927722,0.9860737392781485,0.0853891034050951,98.81206643
0.0059226297501199,0.0099099531318918,0.1428398939734806,0.0061316637413006,0.9859436584023178,0.0856795490851173,100.4760512
0.0059216987762701,0.0099083953935885,0.1436882791300849,0.0061394082901036,0.985788678637916,0.0860431540572608,98.85779165
0.0059207629106279,0.0099068294701654,0.1445362710535657,0.0061471450219167,0.9856328845339544,0.0864065690771913,100.8827785
0.005919823425622,0.0099052574906952,0.14538389883513,0.006120052747371,0.9854764879123782,0.0867698118610553,101.4451393
0.0059188781147902,0.0099036757632475,0.1462311063654065,0.0061190754627905,0.9853191214621444,0.0871328492357301,102.2922662
0.0059179279341017,0.0099020858873837,0.1470779148328221,0.0061180931436375,0.9851609443239924,0.0874956942221742,102.3340751
0.0059169728908815,0.0099004878753603,0.1479243222720393,0.0061171057974849,0.9850019577173444,0.0878583459988695,102.3548508
0.0059109483386212,0.0098904073818871,0.1486429655741523,0.006110877473604,0.9848683040673366,0.0881452785854723,102.5027019
0.0059099860676498,0.0098887972761353,0.1494878828876144,0.0061098826552321,0.9847079727422507,0.0885072560566459,103.6945796
0.0059090189679153,0.0098871790907266,0.1503323943307886,0.0061088828447713,0.9845468368600206,0.0888690383573146,103.0684378
0.0059080470468352,0.0098855528380723,0.1511764979631379,0.0061078780498899,0.9843848976565248,0.08923062467707,102.9070128
0.0059070703118573,0.0098839185306342,0.15202019184927,0.0061068682782878,0.9842221563727028,0.0895920142078541,104.700062
0.0059060887704596,0.009882276180925,0.1528634740589559,0.0061058535376957,0.9840586142545288,0.0899532061439656,104.7669299
0.0063879989355058,0.0109527565081694,0.0585566569088039,0.0079264420124735,0.9963503895240428,0.060277867733093,68.13625994
0.0063818883931385,0.0109422794740688,0.0593870169917063,0.0078887231526296,0.9962836880399688,0.0605747573315404,69.41116858
0.0063761463400194,0.0109324342454917,0.0593335839974034,0.0073502798086335,0.9962728656280424,0.0608744860295747,69.171615
0.0063700642396838,0.0109220059776246,0.0601617178192365,0.0070690018437602,0.9962072685950054,0.0611703113238531,71.18897253
0.0063699263460986,0.0109217695475816,0.0601604154909318,0.0070600017002593,0.99618570357043,0.0615228719594029,69.67952011
0.0063697908260992,0.0109215371872492,0.0601591355798257,0.0069802291136003,0.9961645097482916,0.0618754403301913,70.1867802
0.006369305939129,0.0109207058081316,0.0610391819166531,0.0070593140825346,0.9960886788137882,0.062224580521991,70.54057371
0.006369200839801,0.0109205256065756,0.0610381747147603,0.0062188169310835,0.9960722424466694,0.0625773982510456,71.30427283
0.0063690590640729,0.010920282520275,0.061036816030699,0.0062275244182046,0.9960500702980736,0.0629298419191873,73.05860419
0.0063629649759714,0.0109098336983844,0.0618621594886114,0.0062215657542832,0.9959807677666443,0.0632231269973609,71.76918782
0.0063628223756943,0.010909589198326,0.0618607730970287,0.0062214263229011,0.9959584468621632,0.0635752002371464,73.93227016
0.0063626793395476,0.0109093439509327,0.0618593824678244,0.0062124494106972,0.9959360577319736,0.0639272532531774,72.91623904
0.0063625348190175,0.0109090961584405,0.0618579774071153,0.0062211451563727,0.9959134362545576,0.0642792753799081,74.64694153
0.0063623895129319,0.0109088470190479,0.0618565647090607,0.0062298397314125,0.995890691815878,0.0646312734688671,75.13014512
0.0063566495904045,0.0108990054435477,0.0618007599067105,0.006233048070591,0.9958751024967064,0.0649261126219927,74.52316914
0.0063561552422736,0.0108981578424817,0.0626787530835319,0.0062060793546088,0.9957976546228738,0.0652741831407937,74.65953125
0.0063560079957704,0.0108979053760813,0.0626773010694028,0.0062147633736422,0.9957745860040343,0.0656257825563297,75.33250839
0.0063558606639093,0.0108976527633279,0.062675848213551,0.006205791731567,0.9957515040124724,0.0659773647250817,75.38232542
0.0063501306253527,0.0108878281347194,0.0626193436666732,0.0062001969855875,0.9957357605587908,0.0662706687762511,76.25793145
0.0063499814263472,0.0108875723205912,0.0626178723987021,0.0062088707279839,0.995712365325841,0.06662188846476,77.22749852
0.0063498321425388,0.0108873163610613,0.0626164002944799,0.0061999055502844,0.9956889567953222,0.0669730906811663,77.74498852
0.0063496813842656,0.0108870578734387,0.062614913650397,0.0062085773535041,0.9956653170605396,0.0673242606770607,76.92552609
0.0063495305414245,0.0108867992408174,0.0626134261723808,0.0061996110703075,0.9956416640650422,0.0676754130206832,77.99423267
0.0063490252052745,0.0108859327998769,0.0634902520527452,0.0062079357562684,0.9955624245492962,0.0680227506020661,78.02328166
0.0063453252907379,0.0100273765497244,0.0581654818317644,0.0078734911315906,0.9958635525741482,0.0683356282005304,79.2962185
0.0063451735400768,0.0100271367415269,0.0581640907840373,0.0078433395148171,0.9958397361509432,0.0686865035713314,79.69187584
0.0063450449444316,0.0100269335246865,0.0581629119906233,0.007314426810942,0.9958195537788536,0.0690376140203853,79.68684519
0.0063442424279912,0.0100256653257894,0.0599178451532506,0.0070403468055069,0.9956936032819588,0.0693813401083375,79.08159575
0.0063385264339691,0.0100166324674585,0.0598638607652644,0.0070252001309825,0.9956768606693251,0.0696709697200445,79.27481329
0.0063369991006319,0.0100142188565263,0.063369991006319,0.0069442948477757,0.9954369420575953,0.070006237286703,79.56908705
0.0063368390260838,0.0100139658942753,0.0633683902608389,0.0070233299205763,0.9954117970140116,0.0703565155201592,81.59154637
0.0063367166779356,0.0100137725502155,0.0633671667793564,0.0061870997563732,0.995392578159058,0.0707071969312986,82.0147062
0.0063365582139643,0.010013522133123,0.0633655821396431,0.0061957458092095,0.9953676861102276,0.071057459749372,81.2534254
0.0063363993219208,0.0100132710395577,0.0633639932192087,0.0061955904481004,0.9953427268184036,0.0714077001362027,81.30621369
0.0063362396566847,0.0100130187241331,0.0633623965668472,0.0061954343309806,0.9953176460708916,0.0717579141119544,81.85575368
0.0063357238517964,0.0100122036091305,0.0642372001640473,0.0061861303719623,0.9952366217196928,0.0721040572800279,82.37293383
0.0063300189409508,0.010003188265297,0.0641793587068624,0.0061893518533741,0.9952196446050456,0.0723907999441514,82.75118953
